seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
2211266602,SAC-wind,34559,1220.5870361328125,407.25665283203125,1038.2532958984375,1987.8460693359375,1201.004638671875,784.344482421875,1091.4869384765625
2211266602,SAC-wind,38879,1204.584716796875,407.5661315917969,1022.64404296875,1972.5718994140625,1183.779052734375,767.9149169921875,1076.013671875
2211266602,SAC-wind,43199,1205.51220703125,409.4945983886719,1022.57275390625,1976.615966796875,1185.59033203125,765.6436157226562,1077.13818359375
2211266602,SAC-wind,47519,1206.1884765625,411.64727783203125,1022.6176147460938,1980.9627685546875,1186.4625244140625,762.951171875,1077.948486328125
2211266602,SAC-wind,51839,1213.2520751953125,411.0845947265625,1031.709228515625,1986.930419921875,1194.720947265625,770.6258544921875,1082.27392578125
2211266602,SAC-wind,56159,1217.0079345703125,409.1510314941406,1036.1138916015625,1987.6104736328125,1198.437255859375,778.0965576171875,1084.781494140625
2211266602,SAC-wind,60479,1204.8692626953125,402.65948486328125,1023.6392211914062,1965.7044677734375,1181.850341796875,779.0383911132812,1074.1141357421875
2211266602,Floris,4319,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,Floris,8639,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,Floris,12959,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,Floris,17279,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,Floris,21599,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,Floris,25919,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,Floris,30239,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,Floris,34559,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,Floris,38879,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,Floris,43199,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,Floris,47519,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,Floris,51839,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,Floris,56159,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,Floris,60479,1169.904296875,397.8469543457031,987.2103881835938,1919.801513671875,1147.0677490234375,744.4254760742188,1051.01611328125
2211266602,SAC-abs,4319,1100.2939453125,396.6349182128906,914.4581909179688,1850.4957275390625,1073.8551025390625,683.2142333984375,979.4462890625
2211266602,SAC-abs,8639,1115.5634765625,394.8314208984375,941.5166015625,1863.2276611328125,1089.6051025390625,701.1526489257812,982.3153686523438
2211266602,SAC-abs,12959,1122.1019287109375,391.13861083984375,944.64404296875,1863.4747314453125,1095.7327880859375,714.316650390625,992.3411254882812
2211266602,SAC-abs,17279,1178.73193359375,394.5914611816406,1003.9171752929688,1924.0975341796875,1157.1820068359375,760.6756591796875,1047.7869873046875
2211266602,SAC-abs,21599,1200.726806640625,394.7713317871094,1033.24267578125,1945.662841796875,1184.9169921875,781.5755004882812,1058.23583984375
2211266602,SAC-abs,25919,1140.484130859375,407.14300537109375,944.7828369140625,1911.1700439453125,1110.5328369140625,714.4365234375,1021.4981079101562
2211266602,SAC-abs,30239,1150.9031982421875,397.0219421386719,973.8489379882812,1898.9373779296875,1128.2984619140625,724.465576171875,1028.9658203125
2211266602,SAC-abs,34559,1086.91650390625,390.6978454589844,896.5372924804688,1829.26953125,1051.9029541015625,685.18505859375,971.6878051757812
2211266602,SAC-abs,38879,1101.3970947265625,374.5458984375,918.6077880859375,1811.2188720703125,1078.8740234375,714.2494506835938,984.0354614257812
2211266602,SAC-abs,43199,1077.1685791015625,380.33538818359375,898.0538330078125,1795.21630859375,1058.8887939453125,675.9053955078125,957.7784423828125
2211266602,SAC-abs,47519,1112.7550048828125,382.31829833984375,944.7691650390625,1837.9833984375,1085.151611328125,714.443359375,981.4273681640625
2211266602,SAC-abs,51839,1061.04736328125,376.9508972167969,884.4579467773438,1776.5411376953125,1029.9833984375,670.3264770507812,943.9281616210938
2211266602,SAC-abs,56159,1125.20947265625,390.5897521972656,947.5242919921875,1864.93896484375,1097.4974365234375,715.7293701171875,1000.3570556640625
2211266602,SAC-abs,60479,1093.02880859375,386.8964538574219,912.72021484375,1825.8035888671875,1066.8084716796875,688.803955078125,971.008056640625
2211266602,TD3-yaw,4319,1102.76953125,387.07257080078125,921.2383422851562,1835.421142578125,1075.20703125,696.806884765625,985.1744384765625
2211266602,TD3-yaw,8639,1084.39208984375,386.434814453125,902.0904541015625,1815.964111328125,1058.2740478515625,680.15966796875,965.4724731445312
2211266602,TD3-yaw,12959,1084.9556884765625,386.3509826660156,902.681640625,1816.3587646484375,1058.8221435546875,680.7764892578125,966.1392822265625
2211266602,TD3-yaw,17279,1084.616455078125,386.37774658203125,902.363037109375,1816.0743408203125,1058.48974609375,680.4169921875,965.7379150390625
2211266602,TD3-yaw,21599,1086.0494384765625,387.3954162597656,902.971923828125,1819.4305419921875,1059.7650146484375,680.8234252929688,967.2562255859375
2211266602,TD3-yaw,25919,1085.060546875,387.04962158203125,902.3090209960938,1817.8304443359375,1058.8017578125,680.2899780273438,966.071533203125
2211266602,TD3-yaw,30239,1083.973388671875,386.468505859375,901.708984375,1815.609619140625,1057.7659912109375,679.6672973632812,965.1151123046875
2211266602,TD3-yaw,34559,1084.0843505859375,386.5138854980469,901.7791137695312,1815.8045654296875,1057.817138671875,679.7107543945312,965.310302734375
2211266602,TD3-yaw,38879,1084.135009765625,386.4789733886719,901.8651123046875,1815.7845458984375,1057.9322509765625,679.8001098632812,965.2928466796875
2211266602,TD3-yaw,43199,1084.167236328125,386.5023498535156,901.8582153320312,1815.86279296875,1057.9410400390625,679.8123779296875,965.361572265625
2211266602,TD3-yaw,47519,1084.243408203125,386.497802734375,901.92578125,1815.9256591796875,1057.990478515625,679.8729858398438,965.5020141601562
2211266602,TD3-yaw,51839,1084.74365234375,386.35089111328125,901.951416015625,1815.948486328125,1058.0128173828125,679.9043579101562,967.9014892578125
2211266602,TD3-yaw,56159,1084.5018310546875,386.4032287597656,902.072265625,1815.95458984375,1058.1373291015625,680.0772094726562,966.2680053710938
2211266602,TD3-yaw,60479,1084.4808349609375,386.4450988769531,902.0546875,1816.0196533203125,1058.0845947265625,680.018310546875,966.2266845703125
2211266602,Naive,4319,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,Naive,8639,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,Naive,12959,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,Naive,17279,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,Naive,21599,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,Naive,25919,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,Naive,30239,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,Naive,34559,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,Naive,38879,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,Naive,43199,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,Naive,47519,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,Naive,51839,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,Naive,56159,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,Naive,60479,969.9859008789062,383.6674499511719,783.3350830078125,1699.7109375,933.159423828125,576.9212646484375,856.8027954101562
2211266602,SAC-yaw,4319,1080.59228515625,384.7542419433594,897.2888793945312,1807.142578125,1059.4630126953125,674.6992797851562,964.3678588867188
2211266602,SAC-yaw,8639,1098.7967529296875,383.9564514160156,927.1803588867188,1822.248291015625,1084.232666015625,689.206787109375,971.1156616210938
2211266602,SAC-yaw,12959,1093.3798828125,386.87017822265625,912.7396850585938,1826.0146484375,1066.8265380859375,688.8693237304688,972.4490356445312
2211266602,SAC-yaw,17279,1082.7852783203125,384.7654113769531,899.0541381835938,1809.4052734375,1061.4527587890625,677.0540771484375,966.9601440429688
2211266602,SAC-yaw,21599,1081.3189697265625,388.1307678222656,896.7515869140625,1815.428466796875,1055.7725830078125,673.87841796875,964.7637329101562
2211266602,SAC-yaw,25919,1123.06005859375,390.6612548828125,944.529052734375,1863.0640869140625,1095.5906982421875,714.1649780273438,997.95166015625
2211266602,SAC-yaw,30239,1122.9764404296875,390.656494140625,944.480224609375,1862.97119140625,1095.50341796875,714.0782470703125,997.8489990234375
2211266602,SAC-yaw,34559,1093.2398681640625,386.84716796875,912.648193359375,1825.8402099609375,1066.674072265625,688.7682495117188,972.2684326171875
2211266602,SAC-yaw,38879,1093.2283935546875,386.8375244140625,912.6470336914062,1825.8021240234375,1066.66015625,688.7395629882812,972.2931518554688
2211266602,SAC-yaw,43199,1123.03271484375,390.656982421875,944.5216674804688,1863.02392578125,1095.5687255859375,714.1262817382812,997.9229125976562
2211266602,SAC-yaw,47519,1123.0299072265625,390.6621398925781,944.5128784179688,1863.032470703125,1095.5562744140625,714.1204223632812,997.9274291992188
2211266602,SAC-yaw,51839,1093.185302734375,386.82281494140625,912.6063232421875,1825.7332763671875,1066.611083984375,688.716552734375,972.2594604492188
2211266602,SAC-yaw,56159,1122.7930908203125,390.7110290527344,944.486572265625,1862.964111328125,1095.5076904296875,714.0869750976562,996.9202270507812
2211266602,SAC-yaw,60479,1122.9954833984375,390.6495666503906,944.4776000976562,1862.97802734375,1095.5186767578125,714.1104125976562,997.8927001953125
2211266602,TD3-wind,4319,975.5592041015625,383.4436340332031,789.8145141601562,1704.8154296875,939.2107543945312,582.5126953125,861.4426879882812
2211266602,TD3-wind,8639,1037.7977294921875,391.0250549316406,849.0301513671875,1779.2518310546875,1006.547607421875,631.83642578125,922.3226318359375
2211266602,TD3-wind,12959,1043.4298095703125,390.3421325683594,856.0587158203125,1783.5679931640625,1012.5639038085938,637.9467163085938,927.0116577148438
2211266602,TD3-wind,17279,1174.8565673828125,403.55340576171875,986.3889770507812,1935.457763671875,1154.3236083984375,744.6390991210938,1053.4735107421875
2211266602,TD3-wind,21599,1165.0950927734375,400.539306640625,978.5501708984375,1920.6080322265625,1143.7919921875,739.37841796875,1043.146728515625
2211266602,TD3-wind,25919,1170.5340576171875,402.341552734375,983.0338745117188,1929.0770263671875,1149.6455078125,742.0315551757812,1048.8822021484375
2211266602,TD3-wind,30239,1169.6536865234375,402.1501770019531,982.0703125,1927.8369140625,1148.793212890625,741.4009399414062,1048.1668701171875
2211266602,TD3-wind,34559,1110.0677490234375,389.6368713378906,928.1146850585938,1846.8792724609375,1084.6973876953125,699.9552612304688,990.6921997070312
2211266602,TD3-wind,38879,1147.312255859375,395.7189025878906,963.6821899414062,1894.653564453125,1124.7938232421875,728.7695922851562,1024.6619873046875
2211266602,TD3-wind,43199,1143.55322265625,394.20477294921875,960.8567504882812,1888.2823486328125,1120.8106689453125,727.1882934570312,1020.628173828125
2211266602,TD3-wind,47519,1099.889892578125,384.5484924316406,921.0765380859375,1828.41259765625,1073.4605712890625,698.5025024414062,977.9971313476562
2211266602,TD3-wind,51839,1128.2109375,390.4921569824219,947.0411987304688,1866.699951171875,1104.118408203125,717.57275390625,1005.622314453125
2211266602,TD3-wind,56159,1119.0208740234375,385.45782470703125,941.1793212890625,1847.94775390625,1096.3536376953125,713.7442626953125,995.8795776367188
2211266602,TD3-wind,60479,1180.19921875,402.7618408203125,992.9779663085938,1938.9874267578125,1161.1414794921875,750.1952514648438,1057.69384765625
2211266602,TD3-abs,4319,1072.424072265625,391.7924499511719,881.1640625,1812.170166015625,1048.7760009765625,659.314453125,960.6959838867188
2211266602,TD3-abs,8639,964.2096557617188,369.5328063964844,788.3551635742188,1667.174072265625,928.6627197265625,584.9966430664062,851.8595581054688
2211266602,TD3-abs,12959,1123.3199462890625,390.6240234375,944.7821655273438,1863.23681640625,1095.9080810546875,714.4365234375,998.2360229492188
2211266602,TD3-abs,17279,1077.4788818359375,378.7796936035156,902.8341064453125,1795.055908203125,1053.6280517578125,682.5479125976562,953.3284912109375
2211266602,TD3-abs,21599,1123.3221435546875,390.6291809082031,944.7828369140625,1863.2501220703125,1095.90771484375,714.4365234375,998.233642578125
2211266602,TD3-abs,25919,1123.3221435546875,390.6291809082031,944.7828369140625,1863.2501220703125,1095.90771484375,714.4365234375,998.233642578125
2211266602,TD3-abs,30239,1201.60302734375,403.6737976074219,1019.158447265625,1962.6510009765625,1181.2095947265625,770.7290649414062,1074.267333984375
2211266602,TD3-abs,34559,1078.1204833984375,379.33880615234375,907.2610473632812,1796.212158203125,1053.74365234375,680.0219116210938,953.363525390625
2211266602,TD3-abs,38879,1123.202880859375,390.669189453125,944.641357421875,1863.2276611328125,1095.73046875,714.3214111328125,998.0933227539062
2211266602,TD3-abs,43199,1123.202880859375,390.669189453125,944.641357421875,1863.2276611328125,1095.73046875,714.3214111328125,998.0933227539062
2211266602,TD3-abs,47519,1123.202880859375,390.669189453125,944.641357421875,1863.2276611328125,1095.73046875,714.3214111328125,998.0933227539062
2211266602,TD3-abs,51839,1123.202880859375,390.669189453125,944.641357421875,1863.2276611328125,1095.73046875,714.3214111328125,998.0933227539062
2211266602,TD3-abs,56159,1123.202880859375,390.669189453125,944.641357421875,1863.2276611328125,1095.73046875,714.3214111328125,998.0933227539062
2211266602,TD3-abs,60479,1123.202880859375,390.669189453125,944.641357421875,1863.2276611328125,1095.73046875,714.3214111328125,998.0933227539062
2926908060,SAC-wind,4319,1206.4293212890625,252.81715393066406,1468.4295654296875,996.8565673828125,1552.8880615234375,1067.9322509765625,946.0399780273438
2926908060,SAC-wind,8639,1439.1544189453125,242.5482940673828,1734.553466796875,1236.4998779296875,1723.634033203125,1333.4315185546875,1167.653076171875
2926908060,SAC-wind,12959,1438.616943359375,244.35191345214844,1735.621826171875,1234.6583251953125,1726.274658203125,1330.4639892578125,1166.0655517578125
2926908060,SAC-wind,17279,1443.1082763671875,243.85952758789062,1740.04052734375,1239.3079833984375,1729.27099609375,1336.5657958984375,1170.3563232421875
2926908060,SAC-wind,21599,1419.739501953125,243.6568145751953,1712.5653076171875,1215.941162109375,1709.952392578125,1312.0565185546875,1148.1822509765625
2926908060,SAC-wind,25919,1284.3985595703125,237.09449768066406,1538.3350830078125,1086.3499755859375,1599.4937744140625,1166.9619140625,1030.852294921875
2926908060,SAC-wind,30239,1388.3905029296875,237.80482482910156,1666.9925537109375,1190.7767333984375,1678.95458984375,1282.0880126953125,1123.140380859375
2926908060,SAC-wind,34559,1407.8177490234375,237.05126953125,1682.6539306640625,1215.04541015625,1700.5673828125,1298.9141845703125,1141.907958984375
2926908060,SAC-wind,38879,1438.671630859375,237.00653076171875,1725.6456298828125,1242.1341552734375,1717.9893798828125,1335.958740234375,1171.63037109375
2926908060,SAC-wind,43199,1439.1270751953125,239.8523406982422,1730.396240234375,1239.4256591796875,1721.2008056640625,1334.6402587890625,1169.972412109375
2926908060,SAC-wind,47519,1441.5570068359375,240.52149963378906,1734.110595703125,1241.3321533203125,1723.891845703125,1336.9178466796875,1171.5328369140625
2926908060,SAC-wind,51839,1439.069580078125,241.36790466308594,1731.021484375,1237.9188232421875,1724.369140625,1333.0953369140625,1168.94287109375
2926908060,SAC-wind,56159,1435.4346923828125,238.1043701171875,1720.7601318359375,1237.864013671875,1719.4185791015625,1331.0576171875,1168.0732421875
2926908060,SAC-wind,60479,1432.951171875,236.7537841796875,1715.30322265625,1236.6641845703125,1716.643310546875,1329.2178955078125,1166.92724609375
2926908060,Floris,4319,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,Floris,8639,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,Floris,12959,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,Floris,17279,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,Floris,21599,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,Floris,25919,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,Floris,30239,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,Floris,34559,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,Floris,38879,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,Floris,43199,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,Floris,47519,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,Floris,51839,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,Floris,56159,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,Floris,60479,1436.3328857421875,266.65753173828125,1752.6396484375,1223.53466796875,1765.8931884765625,1282.302978515625,1157.2935791015625
2926908060,SAC-abs,4319,1263.43603515625,255.18067932128906,1536.2308349609375,1052.50439453125,1606.1666259765625,1121.8201904296875,1000.4578857421875
2926908060,SAC-abs,8639,1340.585693359375,251.9427947998047,1621.59521484375,1135.1011962890625,1667.7442626953125,1202.788818359375,1075.6990966796875
2926908060,SAC-abs,12959,1340.586669921875,251.9439239501953,1621.5985107421875,1135.1011962890625,1667.745849609375,1202.788818359375,1075.6990966796875
2926908060,SAC-abs,17279,1340.5870361328125,251.94436645507812,1621.5985107421875,1135.1011962890625,1667.74755859375,1202.788818359375,1075.6990966796875
2926908060,SAC-abs,21599,1340.5870361328125,251.94436645507812,1621.5985107421875,1135.1011962890625,1667.74755859375,1202.788818359375,1075.6990966796875
2926908060,SAC-abs,25919,1340.5870361328125,251.94436645507812,1621.5985107421875,1135.1011962890625,1667.74755859375,1202.788818359375,1075.6990966796875
2926908060,SAC-abs,30239,1341.0172119140625,251.54286193847656,1621.5985107421875,1135.1011962890625,1667.74755859375,1203.2880859375,1077.35107421875
2926908060,SAC-abs,34559,1340.59326171875,251.93785095214844,1621.5985107421875,1135.1011962890625,1667.74755859375,1202.788818359375,1075.7301025390625
2926908060,SAC-abs,38879,1340.587646484375,251.94366455078125,1621.5985107421875,1135.1011962890625,1667.74755859375,1202.788818359375,1075.702392578125
2926908060,SAC-abs,43199,1340.568603515625,251.91004943847656,1621.8365478515625,1135.1011962890625,1667.41259765625,1202.7935791015625,1075.6990966796875
2926908060,SAC-abs,47519,1379.556640625,263.1601257324219,1677.7728271484375,1167.6507568359375,1718.988525390625,1224.075439453125,1109.2958984375
2926908060,SAC-abs,51839,1379.55859375,263.1626892089844,1677.7708740234375,1167.6507568359375,1719.0001220703125,1224.075439453125,1109.2958984375
2926908060,SAC-abs,56159,1297.76123046875,252.83958435058594,1576.258544921875,1092.0592041015625,1630.9061279296875,1151.2978515625,1038.284423828125
2926908060,SAC-abs,60479,1314.974853515625,255.79733276367188,1600.5068359375,1102.7752685546875,1647.41650390625,1174.3797607421875,1049.796142578125
2926908060,TD3-yaw,4319,1378.572021484375,263.1361389160156,1676.551513671875,1166.5712890625,1718.212646484375,1222.9256591796875,1108.5987548828125
2926908060,TD3-yaw,8639,1328.559326171875,237.0060272216797,1595.32763671875,1131.3040771484375,1630.226806640625,1216.771240234375,1069.166748046875
2926908060,TD3-yaw,12959,1325.9222412109375,236.9198760986328,1592.36181640625,1128.9871826171875,1627.65478515625,1214.2313232421875,1066.3759765625
2926908060,TD3-yaw,17279,1339.5885009765625,251.78939819335938,1620.342529296875,1133.9151611328125,1666.71337890625,1201.611083984375,1075.3599853515625
2926908060,TD3-yaw,21599,1338.486572265625,251.78016662597656,1619.4404296875,1133.1241455078125,1665.384521484375,1200.4732666015625,1074.0106201171875
2926908060,TD3-yaw,25919,1336.838134765625,251.94509887695312,1617.89306640625,1131.017578125,1664.1265869140625,1198.416748046875,1072.7369384765625
2926908060,TD3-yaw,30239,1337.7386474609375,252.1413116455078,1618.8681640625,1132.2938232421875,1665.4024658203125,1199.0186767578125,1073.1104736328125
2926908060,TD3-yaw,34559,1271.9622802734375,225.88075256347656,1503.6446533203125,1085.8287353515625,1580.705078125,1160.7891845703125,1028.8438720703125
2926908060,TD3-yaw,38879,1243.3472900390625,235.25582885742188,1486.5389404296875,1046.1953125,1564.459228515625,1123.81201171875,995.7308959960938
2926908060,TD3-yaw,43199,1238.30517578125,245.4044952392578,1497.72705078125,1031.0631103515625,1569.0703125,1110.6246337890625,983.0407104492188
2926908060,TD3-yaw,47519,1250.9437255859375,238.4521484375,1496.8193359375,1050.5836181640625,1577.2772216796875,1128.5357666015625,1001.5026245117188
2926908060,TD3-yaw,51839,1264.2889404296875,241.99375915527344,1518.6724853515625,1060.9266357421875,1591.2833251953125,1139.951904296875,1010.6106567382812
2926908060,TD3-yaw,56159,1282.109619140625,245.86932373046875,1546.7330322265625,1078.548095703125,1608.5286865234375,1156.1026611328125,1020.6358032226562
2926908060,TD3-yaw,60479,1303.787353515625,233.47314453125,1541.771240234375,1118.8448486328125,1622.5601806640625,1191.9384765625,1043.8216552734375
2926908060,Naive,4319,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,Naive,8639,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,Naive,12959,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,Naive,17279,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,Naive,21599,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,Naive,25919,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,Naive,30239,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,Naive,34559,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,Naive,38879,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,Naive,43199,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,Naive,47519,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,Naive,51839,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,Naive,56159,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,Naive,60479,1203.8302001953125,253.1587371826172,1465.5977783203125,994.3973999023438,1551.3519287109375,1064.516357421875,943.2872924804688
2926908060,SAC-yaw,4319,1409.5911865234375,267.46319580078125,1723.592529296875,1187.7633056640625,1744.2568359375,1254.4014892578125,1137.941650390625
2926908060,SAC-yaw,8639,1379.3427734375,263.2043151855469,1677.5030517578125,1167.3818359375,1718.9342041015625,1223.824951171875,1109.06982421875
2926908060,SAC-yaw,12959,1379.3682861328125,263.2039794921875,1677.531005859375,1167.4073486328125,1718.95556640625,1223.8558349609375,1109.0914306640625
2926908060,SAC-yaw,17279,1379.2962646484375,263.1993408203125,1677.4368896484375,1167.3067626953125,1718.9029541015625,1223.7530517578125,1109.08203125
2926908060,SAC-yaw,21599,1379.3544921875,263.1981201171875,1677.5167236328125,1167.393798828125,1718.9300537109375,1223.83935546875,1109.09228515625
2926908060,SAC-yaw,25919,1379.35986328125,263.2036437988281,1677.5262451171875,1167.3870849609375,1718.9443359375,1223.84716796875,1109.0946044921875
2926908060,SAC-yaw,30239,1379.368896484375,263.19110107421875,1677.5224609375,1167.3848876953125,1718.9415283203125,1223.8436279296875,1109.1517333984375
2926908060,SAC-yaw,34559,1379.3096923828125,263.26263427734375,1677.53125,1167.38916015625,1718.954345703125,1223.853515625,1108.8203125
2926908060,SAC-yaw,38879,1329.0633544921875,247.16099548339844,1603.29541015625,1126.200927734375,1650.0911865234375,1200.093994140625,1065.6351318359375
2926908060,SAC-yaw,43199,1328.876220703125,247.14883422851562,1603.0728759765625,1126.055908203125,1649.91650390625,1199.8631591796875,1065.472412109375
2926908060,SAC-yaw,47519,1328.5140380859375,238.2144775390625,1590.7706298828125,1130.091796875,1637.2952880859375,1215.7379150390625,1068.6746826171875
2926908060,SAC-yaw,51839,1340.5653076171875,251.94973754882812,1621.58642578125,1135.070556640625,1667.728759765625,1202.768798828125,1075.6717529296875
2926908060,SAC-yaw,56159,1340.563232421875,251.94631958007812,1621.581787109375,1135.0699462890625,1667.7220458984375,1202.7655029296875,1075.677001953125
2926908060,SAC-yaw,60479,1329.1070556640625,247.14205932617188,1603.37060546875,1126.2545166015625,1650.0611572265625,1200.154541015625,1065.6947021484375
2926908060,TD3-wind,4319,1215.543701171875,254.29470825195312,1479.4915771484375,1005.5015258789062,1564.082275390625,1073.8316650390625,954.8112182617188
2926908060,TD3-wind,8639,1200.3111572265625,251.6049041748047,1460.30224609375,991.775634765625,1545.668212890625,1062.90087890625,940.9086303710938
2926908060,TD3-wind,12959,1200.4642333984375,251.6143341064453,1460.48291015625,991.9247436523438,1545.809326171875,1063.094970703125,941.00927734375
2926908060,TD3-wind,17279,1206.082275390625,252.53294372558594,1467.199462890625,997.0840454101562,1552.8046875,1066.86279296875,946.4603881835938
2926908060,TD3-wind,21599,1299.6617431640625,258.41015625,1583.90087890625,1085.4912109375,1639.088623046875,1158.8060302734375,1031.0223388671875
